row_id,user_id,video_id,score
27259,10587,2878,-12.6667
27260,10587,2383,-10.3333
27261,10587,6447,-1.33333
27262,10591,2049,-6
27263,10592,2348,-1
27264,10592,3279,-9.66667
27265,10593,3906,-1
27266,10593,3218,-4.66667
27267,10593,1103,-6
27268,10593,3221,-3
27269,10593,7136,-4.33333
27270,10595,590,-1.33333
27271,10595,4185,-3
27272,10596,832,-0
27273,10596,5872,-3
27274,10596,1212,-2
27275,10597,4980,-0.333333
27276,10598,1936,-9
27277,10598,6524,-6.33333
27278,10598,3504,-5.66667
27279,10599,1440,-0
27280,10601,2399,-7
27281,10601,1572,-8.33333
27282,10601,2476,-17.6667
27283,10601,5936,-11.6667
27284,10601,2698,-15.3333
27285,10601,2049,-6
27286,10601,6733,-0
27287,10601,1888,-11.6667
27288,10601,5923,-12
27289,10602,2607,-1.33333
27290,10604,7013,-2
27291,10604,7013,-3
27292,10604,1957,-0
27293,10605,5168,-3
27294,10605,240,-3.66667
27295,10605,3923,-1
27296,10605,7107,-2.33333
27297,10605,5975,-5
27298,10605,5148,-0
27299,10606,5374,-3
27300,10606,6732,-3.33333
27301,10607,1323,-3.33333
27302,10607,1527,-3.66667
27303,10607,7150,-2
27304,10607,299,-0
27305,10608,6804,-0
27306,10608,1486,-4.66667
27307,10609,4650,-0.666667
27308,10609,7172,-2
27309,10609,3544,-4.33333
27310,10611,5168,-0
27311,10611,6946,-1
27312,10612,627,-5.66667
27313,10612,3238,-2
27314,10612,4496,-0.333333
27315,10612,3099,-0.666667
27316,10613,220,-6
27317,10613,6324,-4
27318,10613,5456,-0
27319,10614,4650,-1
27320,10614,3188,-4.66667
27321,10614,2171,-20.3333
27322,10614,4336,-26.3333
27323,10614,6882,-1.33333
27324,10614,5274,-11
27325,10614,3074,-7.66667
27326,10614,289,-21.3333
27327,10614,2905,-29
27328,10614,2814,-24.3333
27329,10614,1886,-10.6667
27330,10614,3079,-5
27331,10615,5169,-1.33333
27332,10615,647,-4
27333,10615,1230,-5.66667
27334,10615,6291,-1
27335,10616,6921,-1
27336,10617,3222,-1.33333
27337,10617,3545,-3
27338,10618,934,-6.66667
27339,10618,6282,-9
27340,10618,4644,-7
27341,10618,1957,-10.6667
27342,10618,1957,-11
27343,10618,1462,-0
27344,10618,2790,-2
27345,10618,6711,-11.3333
27346,10618,5730,-2
27347,10619,122,-0
27348,10619,410,-5
27349,10619,4710,-4
27350,10620,1912,-2
27351,10623,5734,-2
27352,10623,6974,-1
27353,10623,6817,-0
27354,10623,1321,-3
27355,10623,7219,-4
27356,10624,4967,-0.666667
27357,10625,7020,-5
27358,10625,1868,-2
27359,10626,4941,-6.66667
27360,10626,6282,-8.33333
27361,10626,665,-9.66667
27362,10626,2795,-6
27363,10626,38,-2.66667
27364,10627,1078,-8.33333
27365,10627,5933,-8.66667
27366,10627,2480,-7
27367,10627,6478,-6
27368,10627,6147,-0.666667
27369,10627,1102,-3.33333
27370,10628,1868,-0
27371,10628,3978,-2
27372,10629,3018,-0.666667
27373,10629,21,-2
27374,10629,2740,-5
27375,10629,1338,-4
27376,10630,4658,-3.33333
27377,10631,6507,-0
27378,10631,4964,-1.33333
27379,10633,5239,-8
27380,10633,4851,-9
27381,10633,3032,-0
27382,10633,6161,-5.66667
27383,10633,7307,-10
27384,10634,4404,-2
27385,10635,2406,-4.33333
27386,10635,2981,-8.66667
27387,10635,3625,-4.66667
27388,10635,3777,-6.66667
27389,10635,4417,-6.33333
27390,10635,299,-0
27391,10636,5391,-0
27392,10637,3159,-6
27393,10639,7235,-8
27394,10640,3238,-8
27395,10640,1639,-3.33333
27396,10640,6061,-7.66667
27397,10640,6551,-17
27398,10640,6551,-18
27399,10640,3149,-10.6667
27400,10640,2171,-14
27401,10640,5363,-3
27402,10640,6921,-6
27403,10640,2399,-11.3333
27404,10640,3315,-8.33333
27405,10640,3685,-0.333333
27406,10640,2049,-11
27407,10641,5827,-12
27408,10641,3273,-0.333333
27409,10641,760,-9.33333
27410,10641,3018,-4.33333
27411,10641,6280,-13
27412,10641,1734,-6
27413,10642,5391,-0
27414,10642,7177,-1
27415,10642,4734,-3
27416,10642,5228,-2
27417,10643,682,-0
27418,10645,5834,-1.66667
27419,10646,2464,-6.33333
27420,10646,299,-0
27421,10646,4980,-4.33333
27422,10646,3554,-1
27423,10647,7133,-12.3333
27424,10647,4404,-12.6667
27425,10647,2635,-4
27426,10647,1957,-2
27427,10647,4789,-7.33333
27428,10647,1504,-4.66667
27429,10647,2701,-5.66667
27430,10647,6390,-2
27431,10648,132,-5
27432,10648,2368,-0
27433,10648,7342,-1.66667
27434,10648,748,-8
27435,10648,2802,-3
27436,10649,860,-1
27437,10649,2988,-0
27438,10650,2614,-16
27439,10650,2160,-7
27440,10650,3508,-6.66667
27441,10650,3159,-10
27442,10650,2004,-2.66667
27443,10652,2303,-0
27444,10653,1964,-3
27445,10654,1279,-9
27446,10654,1321,-7
27447,10654,2757,-4.66667
27448,10654,3907,-3.66667
27449,10655,5934,-1
27450,10656,2364,-0
27451,10658,3238,-4.33333
27452,10658,1725,-5
27453,10658,4882,-2
27454,10658,6988,-5.66667
27455,10659,6026,-1
27456,10660,4961,-2
27457,10661,6190,-0
27458,10661,2981,-1
27459,10662,3936,-5.33333
27460,10662,4238,-5.66667
27461,10662,2368,-1.33333
27462,10663,3159,-6.66667
27463,10663,4744,-4.33333
27464,10663,6425,-7
27465,10663,2747,-10.6667
27466,10663,2160,-6.66667
27467,10664,4662,-3
27468,10664,2480,-4
27469,10665,6241,-0.333333
27470,10665,6113,-0.666667
27471,10666,6979,-5.33333
27472,10667,3542,-3
27473,10667,4829,-5
27474,10668,1825,-3
27475,10668,4631,-1.33333
27476,10668,7287,-1.66667
27477,10669,5399,-0
27478,10670,6524,-2
27479,10670,5895,-0
27480,10673,5852,-6
27481,10675,4673,-7
27482,10675,4794,-8
27483,10675,5726,-1
27484,10675,5590,-3.33333
27485,10675,3627,-1.66667
27486,10675,4003,-3.66667
27487,10676,3706,-5.33333
27488,10676,1638,-8.33333
27489,10676,1340,-11.3333
27490,10676,1340,-12.3333
27491,10676,5866,-9
27492,10676,1372,-5
27493,10677,3520,-1
27494,10678,6303,-2.33333
27495,10678,5002,-7
27496,10678,4710,-5.66667
27497,10678,6252,-4
27498,10681,3508,-0.333333
27499,10681,75,-0.666667
27500,10682,3709,-4
27501,10682,7336,-2.66667
27502,10682,5883,-5.33333
27503,10682,969,-7
27504,10682,4081,-0.333333
27505,10682,893,-5.66667
27506,10682,5999,-0.666667
27507,10683,5158,-3
27508,10683,6416,-8.66667
27509,10683,1298,-5.33333
27510,10683,6439,-3.66667
27511,10683,5265,-6.66667
27512,10683,6815,-1
27513,10683,2791,-7.66667
27514,10683,6087,-11.3333
27515,10683,4638,-3.33333
27516,10683,1911,-13.3333
27517,10683,4161,-0.333333
27518,10684,185,-7
27519,10684,605,-2
27520,10684,5522,-0
27521,10684,1761,-2.66667
27522,10684,5075,-7.66667
27523,10684,6267,-10
27524,10685,6095,-0
27525,10685,272,-1
27526,10686,6867,-0.333333
27527,10686,3307,-0.666667
27528,10686,5787,-3
27529,10687,1957,-3.33333
27530,10687,627,-2
27531,10688,2397,-0
27532,10688,5158,-3.33333
27533,10689,6975,-1
27534,10689,4303,-0
27535,10691,3665,-2
27536,10691,5463,-3.66667
27537,10691,5986,-0
27538,10691,1953,-3.33333
27539,10692,204,-5
27540,10692,453,-6
27541,10692,3018,-3.66667
27542,10692,1280,-8
27543,10693,2533,-11
27544,10693,1741,-1.33333
27545,10693,4562,-10
27546,10695,4670,-5.66667
27547,10695,1502,-11
27548,10695,1487,-0.333333
27549,10695,3844,-0.666667
27550,10695,792,-2
27551,10696,2981,-5
27552,10696,5683,-3
27553,10696,3923,-0.666667
27554,10697,936,-1
27555,10698,1075,-9.33333
27556,10698,1843,-13.6667
27557,10698,6989,-2
27558,10698,6761,-9.66667
27559,10698,4002,-15
27560,10698,2524,-1
27561,10698,3023,-10
27562,10698,2002,-9.66667
27563,10700,5073,-1
27564,10701,6732,-3
27565,10701,1129,-7
27566,10701,7136,-4
27567,10701,3969,-6
27568,10702,4460,-3.33333
27569,10702,4142,-5
27570,10702,2949,-0.666667
27571,10703,5742,-5.66667
27572,10703,2963,-7
27573,10704,3508,-0
27574,10707,1230,-3
27575,10708,908,-8
27576,10708,5844,-2.66667
27577,10709,527,-1
27578,10709,527,-2
27579,10710,3018,-2
27580,10711,6718,-21
27581,10711,6666,-16.6667
27582,10711,2427,-10.6667
27583,10711,771,-7.66667
27584,10711,2406,-15.3333
27585,10711,2795,-8
27586,10711,5790,-15
27587,10711,2614,-22
27588,10713,3926,-2
27589,10713,4672,-1
27590,10715,2436,-1.66667
27591,10715,2245,-1.33333
27592,10717,3348,-5
27593,10717,3348,-6
27594,10717,3504,-1.33333
27595,10717,4644,-1.66667
27596,10717,3706,-3
27597,10717,5115,-4
27598,10720,1247,-20.6667
27599,10720,6268,-6.66667
27600,10720,7160,-8
27601,10720,1052,-20.6667
27602,10720,83,-11
27603,10720,7542,-10
27604,10720,5753,-1.33333
27605,10720,3393,-4.66667
27606,10720,5107,-15.3333
27607,10721,2630,-0
27608,10721,5734,-1
27609,10723,6862,-0.333333
27610,10723,2394,-4.66667
27611,10724,6589,-5
27612,10724,2036,-8.33333
27613,10724,5907,-8.66667
27614,10724,7223,-10
27615,10724,842,-11
27616,10724,403,-2.33333
27617,10725,7280,-6.33333
27618,10725,7251,-3
27619,10725,1834,-0
27620,10725,5096,-6.66667
27621,10725,2216,-8
27622,10726,6346,-1
27623,10726,2923,-4.66667
27624,10727,605,-8
27625,10727,1470,-6
27626,10727,2404,-22
27627,10727,2100,-23
27628,10728,3423,-5.33333
27629,10728,7466,-4.33333
27630,10731,6282,-8
27631,10731,3477,-12.3333
27632,10733,2544,-16
27633,10733,2413,-2
27634,10733,1440,-22
27635,10733,2908,-19.6667
27636,10733,2908,-20.6667
27637,10733,7136,-15
27638,10733,108,-12.3333
27639,10733,4506,-5.66667
27640,10734,3000,-0.333333
27641,10736,2362,-1
27642,10736,2466,-0
27643,10736,1340,-3
27644,10738,2886,-2
27645,10738,5029,-9
27646,10738,1252,-13
27647,10738,7321,-12
27648,10738,1315,-9.33333
27649,10738,5177,-11
27650,10738,4741,-3
27651,10739,5983,-1
27652,10739,1707,-3
27653,10739,6610,-6
27654,10739,6975,-2
27655,10739,3054,-5
27656,10740,1668,-3
27657,10740,2099,-4.66667
27658,10740,4937,-0.333333
27659,10740,3070,-2
27660,10741,2171,-6
27661,10741,6975,-3
27662,10743,5531,-0
27663,10743,1033,-2
27664,10744,4966,-0
27665,10744,5124,-2.66667
27666,10744,881,-2.33333
27667,10744,3300,-4
27668,10745,792,-0
27669,10745,204,-1
27670,10747,2833,-3.66667
27671,10747,2142,-13
27672,10747,5664,-14.3333
27673,10747,5067,-8.33333
27674,10747,5860,-9.66667
27675,10748,3239,-8.66667
27676,10748,2982,-14
27677,10748,39,-1
27678,10748,3921,-11.6667
27679,10748,627,-12
27680,10748,1200,-2
27681,10749,1033,-1
27682,10750,7341,-2.33333
27683,10750,6718,-20
27684,10750,108,-11.3333
27685,10750,5029,-13.3333
27686,10750,3519,-7
27687,10750,2394,-8.66667
27688,10750,5551,-18
27689,10750,6641,-16.6667
27690,10750,1720,-0
27691,10750,5567,-15
27692,10750,2067,-7
27693,10750,453,-18.3333
27694,10751,7150,-3.66667
27695,10751,5029,-6
27696,10751,2887,-1
27697,10751,1755,-4
27698,10752,4569,-1
27699,10752,4569,-2
27700,10754,2747,-3.33333
27701,10754,985,-5
27702,10754,6019,-3.66667
27703,10754,48,-2
27704,10754,5662,-0
27705,10757,7138,-3
27706,10757,29,-1.66667
27707,10758,5513,-11.6667
27708,10758,4772,-18
27709,10758,6540,-5.33333
27710,10758,1695,-8.33333
27711,10758,6027,-2
27712,10758,3393,-4.66667
27713,10758,669,-20.6667
27714,10758,4856,-22.6667
27715,10758,3334,-11.3333
27716,10760,3232,-0.333333
27717,10760,3020,-0.666667
27718,10760,159,-2
27719,10761,6975,-1
27720,10762,3685,-0.333333
27721,10762,6972,-5
27722,10765,5868,-3
27723,10765,2399,-4
27724,10766,2202,-11.6667
27725,10766,3938,-13.6667
27726,10767,1725,-2.66667
27727,10768,3232,-0
27728,10769,4311,-7.66667
27729,10769,2303,-0
27730,10769,5928,-10
27731,10769,5928,-11
27732,10769,4569,-7.66667
27733,10769,4569,-8.66667
27734,10769,5314,-5
27735,10770,2544,-0
27736,10771,2260,-2
27737,10771,6619,-6
27738,10771,5374,-1
27739,10771,5866,-4
27740,10772,2368,-0
27741,10773,4506,-0
27742,10775,4817,-0.333333
27743,10776,7298,-2
27744,10776,2946,-0
27745,10776,2050,-1
27746,10777,7247,-32.6667
27747,10777,2684,-25
27748,10777,7257,-28.3333
27749,10777,5230,-11.6667
27750,10777,5109,-18.6667
27751,10777,1184,-13.3333
27752,10777,7346,-32
27753,10777,908,-30.6667
27754,10777,5392,-4.66667
27755,10777,1957,-15
27756,10777,1957,-16
27757,10777,3932,-26
27758,10777,4633,-26.3333
27759,10777,6195,-21
27760,10778,5448,-0
27761,10778,1650,-6
27762,10778,4980,-3.66667
27763,10778,4980,-4.66667
27764,10779,4640,-1.66667
27765,10779,5665,-1.33333
27766,10780,5567,-0
27767,10781,1775,-8
27768,10781,4172,-4.66667
27769,10781,1069,-14
27770,10781,1069,-15
27771,10781,699,-9.66667
27772,10781,5618,-0
27773,10781,1990,-12
27774,10781,2555,-4.33333
27775,10781,1059,-13
27776,10781,220,-11
27777,10782,7160,-1
27778,10782,3005,-0
27779,10783,385,-3.66667
27780,10783,3018,-0.333333
27781,10787,5045,-0
27782,10793,5852,-2
27783,10793,842,-5
27784,10794,5882,-2
27785,10794,7240,-1
27786,10796,6405,-0.666667
27787,10797,4662,-1
27788,10797,6191,-0.333333
27789,10797,5199,-1.66667
27790,10799,453,-7
27791,10799,6298,-4.66667
27792,10799,7138,-8
27793,10799,2303,-1.66667
27794,10799,6565,-0
27795,10799,3721,-1.33333
27796,10802,432,-0
27797,10802,3673,-2
27798,10802,3641,-1
27799,10803,4569,-2
27800,10803,4569,-3
27801,10804,83,-6
27802,10804,5239,-3.66667
27803,10804,4584,-1.66667
27804,10804,4522,-4
27805,10805,3685,-0.333333
27806,10805,1621,-3.33333
27807,10806,4084,-1
27808,10806,3236,-2.33333
27809,10808,501,-1
27810,10808,1164,-4
27811,10808,881,-5
27812,10809,1128,-0
27813,10810,6831,-1
27814,10811,7267,-3
27815,10811,1572,-2
27816,10811,5620,-5
27817,10812,590,-1
27818,10813,3685,-1.66667
27819,10813,1639,-3.33333
27820,10813,1395,-11.3333
27821,10813,3929,-23.3333
27822,10813,3929,-23.6667
27823,10813,6674,-6
27824,10813,1868,-14
27825,10813,474,-9.33333
27826,10813,2399,-17
27827,10813,4946,-13.6667
27828,10813,2429,-18.3333
27829,10813,1015,-5.66667
27830,10813,7181,-0.333333
27831,10813,54,-19.3333
27832,10814,3182,-0
27833,10815,1694,-1.33333
27834,10815,1694,-1.66667
27835,10816,7035,-1.66667
27836,10817,4258,-4
27837,10817,5314,-2.33333
27838,10817,3493,-1
27839,10818,2981,-1
27840,10820,5001,-35.6667
27841,10820,1725,-40.6667
27842,10820,6282,-35
27843,10820,7358,-25.3333
27844,10820,3553,-21.6667
27845,10820,2097,-58
27846,10820,3149,-40.6667
27847,10820,1015,-17
27848,10820,5363,-8
27849,10820,7466,-50.3333
27850,10820,3362,-49.3333
27851,10820,2533,-46.6667
27852,10820,2066,-0.666667
27853,10820,48,-39.3333
27854,10820,2027,-23
27855,10820,2049,-40
27856,10820,5809,-46
27857,10820,4851,-37.6667
27858,10820,271,-30
27859,10821,3238,-9
27860,10821,6192,-28
27861,10821,7082,-21.3333
27862,10821,1810,-26
27863,10821,3143,-12
27864,10821,5474,-24.6667
27865,10821,5474,-25.6667
27866,10821,949,-19
27867,10821,7074,-3
27868,10821,792,-3.66667
27869,10821,1164,-15.6667
27870,10823,4167,-2.33333
27871,10823,6605,-5.33333
27872,10823,5158,-1
27873,10823,5838,-2.66667
27874,10823,3371,-0
27875,10823,489,-13.3333
27876,10823,1200,-15.3333
27877,10824,6006,-2
27878,10824,751,-0.666667
27879,10825,4640,-2
27880,10825,3624,-0
27881,10827,1298,-9
27882,10827,1275,-30.6667
27883,10827,6921,-18.3333
27884,10827,3310,-1.33333
27885,10827,2535,-14.6667
27886,10827,2035,-21.3333
27887,10827,7057,-13.3333
27888,10827,2126,-4.66667
27889,10827,6450,-32
27890,10827,2128,-33
27891,10827,6298,-13
27892,10827,474,-28
27893,10827,1070,-15.6667
27894,10827,1868,-11.6667
27895,10827,6870,-4.66667
27896,10828,4496,-0.666667
27897,10829,2614,-9
27898,10829,5524,-7.33333
27899,10829,3918,-6
27900,10829,6291,-3.66667
27901,10829,2160,-3.33333
27902,10831,1594,-5.33333
27903,10831,4882,-6.33333
27904,10831,3955,-1.33333
27905,10831,5456,-0.666667
27906,10831,3795,-5
27907,10831,2383,-13.3333
27908,10831,5346,-7
27909,10831,1638,-13
27910,10831,6095,-3.33333
27911,10832,2268,-0
27912,10832,7035,-3
27913,10832,3892,-2.33333
27914,10833,2030,-2
27915,10834,6549,-6.66667
27916,10834,2383,-0.666667
27917,10834,6433,-1.66667
27918,10835,6978,-12
27919,10835,6712,-1
27920,10835,5274,-7
27921,10835,1568,-9
27922,10840,6975,-1
27923,10841,2630,-0
27924,10841,3325,-6.66667
27925,10841,226,-2.66667
27926,10841,260,-5.33333
27927,10841,7136,-3
27928,10842,868,-3.33333
27929,10842,6701,-1.33333
27930,10842,3250,-5
27931,10842,2962,-0
27932,10843,7399,-3.66667
27933,10843,1609,-3
27934,10843,908,-2.33333
27935,10844,2862,-2
27936,10844,2303,-1.33333
27937,10844,295,-0
27938,10847,4794,-2.66667
27939,10847,2399,-2.33333
27940,10847,1723,-0.333333
27941,10848,2630,-0
27942,10848,160,-1
27943,10849,1652,-1
27944,10849,1403,-4
27945,10849,2630,-0
27946,10849,1052,-5
27947,10849,1052,-6
27948,10849,1668,-2.33333
27949,10851,4415,-0
27950,10851,565,-1.66667
27951,10852,2790,-4.66667
27952,10852,232,-9.33333
27953,10852,2383,-19
27954,10852,2508,-40.6667
27955,10852,78,-32.6667
27956,10852,792,-12.6667
27957,10852,5422,-0.333333
27958,10852,6291,-16.6667
27959,10852,4278,-12
27960,10852,627,-23.6667
27961,10852,627,-43.6667
27962,10852,5759,-23
27963,10852,2497,-9.33333
27964,10852,552,-35.6667
27965,10852,6414,-28
27966,10852,4595,-5.66667
27967,10852,54,-34.3333
27968,10852,6989,-6
27969,10852,6095,-13.3333
27970,10852,1200,-5
27971,10852,2552,-20.6667
27972,10852,6504,-3
27973,10855,3149,-8
27974,10855,6787,-13
27975,10855,2271,-14
27976,10855,6181,-5.33333
27977,10855,6151,-1.66667
27978,10855,2980,-10.3333
27979,10856,2082,-3
27980,10856,1733,-5.66667
27981,10856,1308,-7
27982,10856,76,-2
27983,10856,1371,-5.33333
27984,10858,6061,-1
27985,10858,2332,-2
27986,10860,5789,-0
27987,10860,3654,-3
27988,10861,7274,-5.66667
27989,10861,6094,-2
27990,10861,5553,-0
27991,10861,836,-5.33333
27992,10862,1569,-1
27993,10863,627,-5.66667
27994,10863,5674,-2.33333
27995,10863,4339,-4
27996,10864,397,-11
27997,10864,2897,-8
27998,10864,171,-5.33333
27999,10864,4741,-1
28000,10865,6818,-0
28001,10868,4398,-14.3333
28002,10868,419,-28
28003,10868,419,-29
28004,10868,526,-8.66667
28005,10868,453,-20
28006,10868,3587,-12.6667
28007,10868,7136,-18.3333
28008,10868,3661,-25
28009,10868,3369,-24
28010,10868,239,-26
28011,10868,1575,-2
28012,10868,2383,-8.66667
28013,10868,445,-0
28014,10868,2041,-12.3333
28015,10868,382,-1.66667
28016,10868,5866,-8.33333
28017,10869,2688,-24.3333
28018,10869,4194,-7
28019,10869,3666,-15.3333
28020,10869,308,-8.66667
28021,10869,2538,-37.6667
28022,10869,2613,-27.3333
28023,10869,3014,-41
28024,10869,3501,-43
28025,10869,3902,-32.3333
28026,10869,175,-33.6667
28027,10869,3219,-37
28028,10869,6601,-29
28029,10869,3682,-13.6667
28030,10869,6342,-10.3333
28031,10869,2208,-3
28032,10869,220,-28
28033,10869,4276,-5.66667
28034,10870,2303,-1.33333
28035,10870,2582,-3.66667
28036,10870,5029,-8.66667
28037,10870,4965,-15.3333
28038,10870,2171,-11
28039,10870,4063,-4.66667
28040,10870,4271,-7.33333
28041,10870,5374,-1.33333
28042,10870,180,-0.666667
28043,10870,5187,-13.6667
28044,10871,125,-0
28045,10871,2162,-1
28046,10875,1957,-2
28047,10876,3232,-2.66667
28048,10876,919,-2.33333
28049,10877,3227,-1
28050,10878,6147,-2.33333
28051,10878,1744,-0.666667
28052,10878,5455,-8.33333
28053,10878,2795,-5.66667
28054,10879,2524,-0
28055,10880,1154,-20.3333
28056,10880,4313,-10
28057,10880,1910,-15.6667
28058,10880,83,-18
28059,10880,76,-5.33333
28060,10880,835,-20.3333
28061,10880,2921,-19.3333
28062,10880,2044,-19.3333
28063,10880,1749,-6.33333
28064,10880,50,-22.3333
28065,10880,499,-0
28066,10880,5697,-15.6667
28067,10880,6094,-19.3333
28068,10880,177,-1.66667
28069,10880,6205,-14.3333
28070,10880,6839,-24
28071,10880,386,-11.3333
28072,10881,6975,-8.33333
28073,10881,2581,-7
28074,10881,2863,-1.33333
28075,10882,5790,-2.66667
28076,10882,5662,-0.666667
28077,10882,2160,-4
28078,10882,1654,-9
28079,10882,2331,-10.6667
28080,10882,3159,-5.66667
28081,10882,6907,-9
28082,10885,2510,-0.333333
28083,10885,2031,-2
28084,10885,244,-13.6667
28085,10885,3969,-6.33333
28086,10885,5919,-5.33333
28087,10885,2613,-9
28088,10886,3662,-1.66667
28089,10886,2360,-7
28090,10886,2923,-2.33333
28091,10886,4768,-10
28092,10887,2961,-8
28093,10887,6065,-5.33333
28094,10888,5928,-0
28095,10888,5928,-1
28096,10889,6441,-1.66667
28097,10889,5639,-0
28098,10889,4277,-3
28099,10889,4833,-5
28100,10889,2376,-1.33333
28101,10890,1458,-1
28102,10891,171,-7.66667
28103,10891,6247,-5.33333
28104,10891,663,-12
28105,10891,1930,-9
28106,10891,6282,-7.33333
28107,10891,7235,-10
28108,10891,2208,-2.66667
28109,10891,3501,-14
28110,10893,4077,-3
28111,10893,2684,-5
28112,10893,3325,-2
28113,10893,4710,-4
28114,10894,5551,-1
28115,10894,1059,-4
28116,10894,299,-0
28117,10896,3841,-4.66667
28118,10896,3298,-1.66667
28119,10896,45,-3
28120,10897,5954,-0
28121,10898,2061,-0
28122,10899,6694,-0.666667
28123,10899,1500,-2.33333
28124,10902,509,-0.333333
28125,10903,1069,-3
28126,10903,1069,-4
28127,10903,6718,-1
28128,10903,5351,-2
28129,10904,5351,-3.33333
28130,10904,2684,-5
28131,10904,7375,-2
28132,10905,5346,-0.666667
28133,10905,6610,-7
28134,10905,1852,-3.66667
28135,10905,3143,-3.33333
28136,10908,2963,-7
28137,10908,6921,-2.33333
28138,10908,1149,-1
28139,10908,2168,-5.33333
28140,10908,2962,-3
28141,10909,7233,-2.33333
28142,10910,760,-0
28143,10911,3900,-0
28144,10912,3385,-4
28145,10912,6236,-0
28146,10912,2789,-2
28147,10913,645,-0.333333
28148,10914,6769,-6.33333
28149,10914,5159,-7.66667
28150,10914,4851,-4.33333
28151,10914,4715,-2.66667
28152,10914,4214,-9.33333
28153,10914,5872,-3
28154,10914,5318,-1.66667
28155,10914,2547,-12
28156,10914,6885,-0
28157,10917,2313,-2.66667
28158,10917,1357,-6
28159,10917,190,-0.333333
28160,10917,6841,-4.33333
28161,10919,4644,-0
28162,10920,3999,-0
28163,10921,2123,-7.66667
28164,10921,5449,-4
28165,10921,4569,-2.33333
28166,10921,4075,-0
28167,10923,1275,-2
28168,10924,4113,-8
28169,10924,6106,-13
28170,10924,2981,-12
28171,10924,453,-11
28172,10924,3544,-8.66667
28173,10925,5591,-1
28174,10925,4063,-0.666667
28175,10925,6161,-4
28176,10925,3393,-1.33333
28177,10926,2444,-4.66667
28178,10926,4149,-9.33333
