row_id,user_id,video_id,score
50263,19514,6291,0.981481
50264,19514,5545,0.971605
50265,19514,5374,0.994444
50266,19514,3544,0.96358
50267,19514,419,0.996296
50268,19515,2992,0.767284
50269,19515,6130,0.62963
50270,19515,132,0.651235
50271,19515,1410,0.584877
50272,19515,7142,0.56142
50273,19515,4439,0.514815
50274,19515,274,0.50216
50275,19515,3418,0.709877
50276,19515,3603,0.694136
50277,19515,2719,0.923148
50278,19515,2654,0.661111
50279,19515,2395,0.857716
50280,19515,7026,0.584259
50281,19515,6657,0.903704
50282,19515,5351,0.903395
50283,19515,4704,0.716358
50284,19515,6831,0.815123
50285,19515,4704,0.691667
50286,19515,4159,0.583951
50287,19515,6876,0.947222
50288,19517,3706,0.954012
50289,19517,3923,0.964198
50290,19517,832,0.999691
50291,19517,2031,0.981173
50292,19518,2436,0.944753
50293,19518,645,0.962963
50294,19520,977,0.967901
50295,19520,5919,1
50296,19523,590,1
50297,19524,3113,1
50298,19525,4541,0.989815
50299,19526,5073,0.990741
50300,19527,2596,0.462963
50301,19527,7521,0.707716
50302,19527,5809,0.82037
50303,19527,5381,0.587654
50304,19527,5790,0.534877
50305,19527,5975,0.435185
50306,19527,6003,0.515432
50307,19527,527,0.448148
50308,19527,5456,0.699691
50309,19527,5762,0.921296
50310,19527,3892,0.522531
50311,19527,3563,0.647222
50312,19527,6866,0.680864
50313,19527,1970,0.778704
50314,19527,5734,0.815123
50315,19527,4339,0.94537
50316,19527,4339,0.873457
50317,19527,2535,0.880864
50318,19527,6890,0.529012
50319,19527,6425,0.598148
50320,19527,2140,0.68179
50321,19527,5954,0.543519
50322,19527,309,0.977469
50323,19527,6158,0.944136
50324,19528,6426,0.95
50325,19528,2805,0.948148
50326,19528,3232,0.989198
50327,19529,3363,0.996914
50328,19531,5211,0.870988
50329,19531,7017,0.89537
50330,19531,682,0.917593
50331,19531,7044,0.861111
50332,19531,2631,0.879012
50333,19531,4113,0.944444
50334,19531,5507,1
50335,19531,4882,0.96358
50336,19532,722,0.95679
50337,19532,3184,0.959877
50338,19532,2425,0.987346
50339,19532,6308,0.982099
50340,19533,3991,0.963272
50341,19533,204,0.987346
50342,19533,6860,0.971914
50343,19533,1685,0.953704
50344,19534,4151,0.975617
50345,19534,3604,0.953704
50346,19534,2679,0.978086
50347,19534,6268,0.990741
50348,19534,5096,1
50349,19535,6531,0.987654
50350,19535,6946,0.972222
50351,19535,737,0.984568
50352,19537,2962,0.948765
50353,19537,4014,0.958642
50354,19537,6929,0.994444
50355,19537,6775,0.968519
50356,19538,204,0.939198
50357,19538,2061,0.946605
50358,19539,4644,0.997222
50359,19540,5186,0.562963
50360,19540,2717,0.50216
50361,19540,5920,0.503086
50362,19540,2814,0.530247
50363,19540,239,0.466667
50364,19540,4636,0.624383
50365,19540,3916,0.65
50366,19540,4506,0.697222
50367,19540,5034,0.496605
50368,19540,4332,0.748148
50369,19540,6885,0.939815
50370,19540,2559,0.703395
50371,19540,4503,0.660802
50372,19540,2874,0.760802
50373,19540,54,0.810802
50374,19540,1956,0.675926
50375,19540,7486,0.752778
50376,19540,650,0.546296
50377,19540,3369,0.679938
50378,19540,4278,0.932099
50379,19540,6720,0.991667
50380,19540,4915,0.883333
50381,19540,4214,0.704012
50382,19540,1873,0.537346
50383,19542,1588,0.850309
50384,19542,193,0.87963
50385,19542,6282,0.845679
50386,19542,3638,0.882407
50387,19542,4113,0.902778
50388,19542,3508,0.925617
50389,19542,3849,0.91142
50390,19542,3371,0.974074
50391,19542,1200,0.996914
50392,19542,256,0.944444
50393,19543,3232,0.944444
50394,19543,6272,0.96821
50395,19543,4451,0.975309
50396,19543,6805,0.965741
50397,19543,5381,0.93858
50398,19545,7359,1
50399,19546,38,0.981481
50400,19546,2949,0.996605
50401,19546,1164,0.994136
50402,19547,6757,0.987346
50403,19547,6757,0.972222
50404,19547,670,0.984877
50405,19548,6885,0.907407
50406,19548,7025,0.926235
50407,19548,3339,0.940741
50408,19548,1372,0.963272
50409,19548,5857,0.990432
50410,19548,4439,0.974691
50411,19549,4079,0.914198
50412,19549,7150,0.940741
50413,19549,419,0.870062
50414,19549,419,0.860185
50415,19549,3227,0.911728
50416,19549,6298,0.982099
50417,19549,1868,0.944444
50418,19549,2465,0.98179
50419,19550,4640,0.944444
50420,19550,6408,0.962654
50421,19550,5683,0.95679
50422,19551,5759,0.944444
50423,19551,3592,0.953704
50424,19551,1103,0.963889
50425,19551,911,0.974691
50426,19553,3159,0.900617
50427,19553,4640,0.87716
50428,19553,6282,0.954938
50429,19553,3641,0.93858
50430,19553,2923,0.970062
50431,19553,5641,1
50432,19554,4646,0.972531
50433,19554,5313,0.993827
50434,19555,6780,0.916667
50435,19555,6190,0.926543
50436,19555,1725,0.942593
50437,19555,849,0.95216
50438,19556,324,0.965741
50439,19559,7257,0.923148
50440,19559,4537,0.994136
50441,19559,5826,0.996605
50442,19560,5474,1
50443,19561,5751,0.98179
50444,19561,7235,0.966049
50445,19561,992,0.953704
50446,19562,4644,0.940741
50447,19562,2509,0.935185
50448,19562,4941,0.946914
50449,19562,4660,0.966667
50450,19562,3923,1
50451,19562,7335,0.967593
50452,19563,6061,0.972222
50453,19563,969,0.981481
50454,19563,3876,1
50455,19564,5050,0.991358
50456,19566,7335,0.953704
50457,19566,5639,0.985185
50458,19566,2041,1
50459,19568,3018,0.942593
50460,19568,4704,0.926235
50461,19568,299,1
50462,19568,7150,0.969136
50463,19570,667,0.928086
50464,19570,1069,0.90463
50465,19570,1069,0.900926
50466,19570,3625,0.987963
50467,19570,2099,0.923457
50468,19571,747,0.954321
50469,19571,7524,0.925926
50470,19571,7166,0.901543
50471,19571,4214,0.87963
50472,19571,909,0.91358
50473,19571,7443,0.888889
50474,19571,6441,0.971914
50475,19574,2579,0.981481
50476,19574,3244,1
50477,19577,1694,0.97037
50478,19577,1694,0.974691
50479,19577,6979,1
50480,19577,4717,0.987654
50481,19577,4717,0.974691
50482,19578,2544,0.987346
50483,19578,7334,1
50484,19579,1038,1
50485,19581,3221,0.966049
50486,19581,7017,0.947531
50487,19581,2004,0.964198
50488,19581,907,0.991049
50489,19581,3075,0.968519
50490,19583,5175,0.945062
50491,19583,27,0.961111
50492,19583,530,0.949383
50493,19583,5351,0.987037
50494,19583,5774,0.971914
50495,19584,6921,0.940432
50496,19584,4417,0.970988
50497,19584,3198,0.990741
50498,19584,1885,0.994444
50499,19584,3430,0.978086
50500,19585,5513,0.978086
50501,19586,154,1
50502,19586,4234,0.990741
50503,19587,1052,0.92037
50504,19587,1052,0.922222
50505,19587,6282,0.981481
50506,19587,5931,0.969136
50507,19587,299,1
50508,19587,909,0.990741
50509,19588,3936,0.993519
50510,19589,6113,0.892284
50511,19589,6298,0.958025
50512,19589,2863,0.908025
50513,19589,7261,0.873457
50514,19589,792,0.971296
50515,19589,707,0.996605
50516,19590,1069,0.893519
50517,19590,1069,0.900309
50518,19590,1080,0.941975
50519,19590,1720,1
50520,19590,1106,0.916358
50521,19590,5536,0.983333
50522,19590,2833,0.982407
50523,19591,6525,1
50524,19591,6801,0.990432
50525,19592,1725,1
50526,19593,4013,0.87037
50527,19593,6921,0.880864
50528,19593,6975,0.888889
50529,19593,6701,0.902469
50530,19593,6061,0.907716
50531,19593,4210,0.960185
50532,19593,4270,1
50533,19593,4511,0.97716
50534,19594,6291,0.967901
50535,19594,7044,0.944444
50536,19594,7124,0.953704
50537,19594,5159,0.968827
50538,19595,6987,0.981481
50539,19596,3182,0.981481
50540,19596,2957,0.996296
50541,19598,6471,0.990741
50542,19598,1807,0.981481
50543,19599,1344,0.666975
50544,19599,6551,0.574383
50545,19599,6551,0.565741
50546,19599,3587,0.627778
50547,19599,4814,0.651235
50548,19599,3357,0.620679
50549,19599,3298,0.705556
50550,19599,3310,0.717593
50551,19599,4108,0.668827
50552,19599,597,0.771914
50553,19599,3033,0.924383
50554,19599,1707,0.723457
50555,19599,6095,0.842284
50556,19599,6884,0.934877
50557,19599,5882,0.904938
50558,19599,3923,0.83858
50559,19599,6670,0.996296
50560,19599,605,0.895679
50561,19599,4673,0.709259
50562,19599,5392,0.866975
50563,19599,2303,0.818519
50564,19599,2949,0.737963
50565,19599,1749,0.844753
50566,19599,2533,0.59537
50567,19599,2533,0.582099
50568,19602,154,0.990432
50569,19602,6478,0.969753
50570,19602,2963,0.981481
50571,19602,530,0.965432
50572,19602,3374,0.920679
50573,19602,1774,0.937963
50574,19603,5399,0.985185
50575,19604,5569,0.962963
50576,19604,2113,0.97284
50577,19604,2630,0.987963
50578,19604,2544,0.983642
50579,19604,5846,1
50580,19606,5930,0.994444
50581,19606,5422,0.947531
50582,19606,3913,0.971605
50583,19606,3504,0.990432
50584,19607,2464,0.928395
50585,19607,5674,0.925
50586,19607,386,0.918519
50587,19607,1594,0.941358
50588,19607,1621,0.980247
50589,19607,1285,0.920988
50590,19607,333,0.888889
50591,19608,7351,0.827778
50592,19608,1184,0.855247
50593,19608,2313,0.866975
50594,19608,3729,0.985802
50595,19608,1788,0.925309
50596,19608,4946,0.931481
50597,19608,3331,0.973148
50598,19608,5186,0.966049
50599,19608,7466,0.901235
50600,19608,1230,0.82963
50601,19608,5602,0.930864
50602,19608,2814,0.842593
50603,19610,5371,0.959259
50604,19610,2041,0.996914
50605,19610,4471,0.983951
50606,19610,737,0.966975
50607,19611,6422,0.936728
50608,19611,474,0.916667
50609,19611,2740,0.946296
50610,19613,5995,0.988272
50611,19613,840,0.962963
50612,19613,4636,0.984259
50613,19613,6291,0.996914
50614,19614,748,0.990741
50615,19614,6436,0.981481
50616,19614,5351,1
50617,19615,2406,0.993519
50618,19615,682,0.993827
50619,19617,6423,0.962963
50620,19617,445,0.979012
50621,19617,2723,0.953704
50622,19618,6330,0.983333
50623,19618,6268,0.94537
50624,19618,5612,0.935185
50625,19618,2941,0.978395
50626,19619,2758,0.994444
50627,19620,1097,0.981481
50628,19620,1976,0.990741
50629,19621,2981,0.940123
50630,19621,1701,0.970988
50631,19621,1701,1
50632,19622,3876,0.990741
50633,19623,5147,0.982099
50634,19623,4908,0.925926
50635,19623,4522,0.974383
50636,19623,4748,0.962963
50637,19623,6342,0.986111
50638,19623,1322,0.935185
50639,19624,5455,0.820679
50640,19624,5158,0.868519
50641,19624,5443,0.841358
50642,19624,1964,0.883333
50643,19624,3625,0.957407
50644,19624,4172,0.933642
50645,19624,7327,0.935185
50646,19625,1486,0.972222
50647,19625,5522,1
50648,19627,2732,0.990741
50649,19628,4751,0.985185
50650,19630,136,0.903395
50651,19630,957,0.969444
50652,19630,3357,0.92284
50653,19630,1282,0.999691
50654,19630,2380,0.989815
50655,19631,4719,0.990741
50656,19632,272,0.920062
50657,19632,3814,0.935494
50658,19632,2303,0.923148
50659,19632,1464,0.898148
50660,19632,1561,1
50661,19632,2146,0.978704
50662,19632,6447,0.962654
50663,19635,1052,0.926852
50664,19635,1052,0.934259
50665,19635,3742,0.997222
50666,19636,3519,0.969136
50667,19636,3393,0.990741
50668,19638,5442,0.914815
50669,19638,4277,0.962654
50670,19639,757,0.96358
50671,19639,2303,0.991049
50672,19639,3005,0.981481
50673,19640,1572,1
50674,19641,4214,0.962963
50675,19641,1912,0.982099
50676,19643,4937,1
50677,19643,1350,0.953704
50678,19643,1323,0.989815
50679,19645,2795,0.976235
50680,19645,6267,0.980556
50681,19645,6356,1
50682,19648,4874,0.981481
50683,19649,1353,0.981481
50684,19649,4494,1
50685,19652,2383,0.979012
50686,19652,4196,0.991358
50687,19652,3386,0.998765
50688,19653,6531,0.990432
50689,19653,5567,0.972222
50690,19654,5928,0.944444
50691,19654,737,0.984259
50692,19657,4447,0.991049
50693,19659,3796,0.842901
50694,19659,305,0.675
50695,19659,3273,0.784259
50696,19659,4284,0.675309
50697,19659,6181,0.905556
50698,19659,4980,0.737654
50699,19659,3504,0.837654
50700,19659,888,0.870679
50701,19659,1349,0.822222
50702,19659,6113,0.883025
50703,19659,5109,0.864815
50704,19659,1707,0.871605
50705,19659,4570,0.948457
50706,19659,552,0.824691
50707,19660,5456,0.978704
50708,19660,1298,0.962963
50709,19661,1200,0.985185
50710,19661,7140,0.987037
50711,19662,2231,0.984259
50712,19663,6942,0.971914
50713,19663,4640,0.960494
50714,19663,333,0.926543
50715,19663,597,0.996605
50716,19664,664,0.981481
50717,19667,6624,0.868519
50718,19667,5927,0.887963
50719,19667,5927,0.898148
50720,19667,6471,0.870988
50721,19667,4673,0.872531
50722,19668,1489,0.962037
50723,19668,3784,0.95
50724,19668,3685,0.935185
50725,19669,5928,0.917284
50726,19669,5928,0.925309
50727,19669,1655,0.952778
50728,19669,7317,0.935185
50729,19669,5983,0.967284
50730,19669,6346,0.947222
50731,19671,1246,0.981481
50732,19672,4534,0.953395
50733,19672,5232,0.962963
50734,19673,4885,0.986111
50735,19673,4277,0.973148
50736,19675,5169,0.969753
50737,19675,4587,0.977778
50738,19675,4203,0.988889
50739,19675,5118,0.996296
50740,19675,4113,0.974691
50741,19676,3436,0.966667
50742,19676,2688,0.953704
50743,19676,445,0.975617
50744,19677,5522,0.923457
50745,19677,627,0.889506
50746,19677,6069,0.943827
50747,19677,5565,0.900309
50748,19677,4167,0.954938
50749,19677,3029,0.978395
50750,19678,3018,0.962963
50751,19678,3654,0.972531
50752,19678,4660,0.981173
50753,19678,7233,1
50754,19679,5539,0.917593
50755,19679,919,0.956481
50756,19679,5204,0.916667
50757,19679,7359,0.945988
50758,19679,3366,0.955247
50759,19680,908,0.975
50760,19682,1694,1
50761,19683,1868,1
50762,19685,7045,1
50763,19685,2465,0.990741
50764,19687,2555,1
50765,19688,7136,0.953704
50766,19688,6733,0.991049
50767,19688,3504,0.966358
50768,19690,1976,1
50769,19691,2945,0.799383
50770,19691,5879,0.778395
50771,19691,3210,0.807407
50772,19691,758,0.789506
50773,19691,7015,0.821914
50774,19691,791,0.923457
50775,19691,2049,0.847531
50776,19691,4162,0.816358
50777,19691,330,0.958025
50778,19691,4004,0.946914
50779,19691,868,0.916358
50780,19691,5963,0.942284
50781,19692,2745,0.958951
50782,19692,1868,0.918827
50783,19692,1131,0.93642
50784,19692,2949,0.994136
50785,19693,2029,1
50786,19694,7181,0.999691
50787,19694,1868,0.975926
50788,19694,4161,0.991049
50789,19695,2863,0.933333
50790,19695,2863,0.880864
50791,19695,4052,0.87037
50792,19695,5585,0.910494
50793,19695,7053,0.897531
50794,19695,220,0.938272
50795,19695,1725,0.968827
50796,19695,5159,0.96142
50797,19696,2445,0.981481
50798,19697,4783,0.883642
50799,19697,1200,0.944753
50800,19697,3310,0.988272
50801,19699,6241,0.969753
50802,19699,500,0.96142
50803,19700,3369,1
50804,19701,5004,1
50805,19701,6266,0.975617
50806,19701,6266,0.962963
50807,19703,2030,0.944444
50808,19704,1343,0.970679
50809,19704,3430,0.965741
50810,19705,1645,0.959259
50811,19705,4587,0.957407
50812,19705,5254,0.994444
50813,19706,1910,1
50814,19706,170,0.990741
50815,19707,3334,0.983951
50816,19707,6718,0.962963
50817,19708,2544,0.962963
50818,19708,2303,0.972222
50819,19709,6896,1
50820,19710,6636,0.918827
50821,19710,2303,0.907407
50822,19710,5868,0.976543
50823,19710,4421,0.976852
50824,19710,6921,0.97963
50825,19711,7359,0.925926
50826,19711,895,0.992284
50827,19711,1964,0.916667
50828,19711,226,0.952778
50829,19712,6656,0.676235
50830,19712,4702,0.74537
50831,19712,2483,0.704012
50832,19712,239,0.684877
50833,19712,3310,0.911111
50834,19712,7026,0.924383
50835,19712,6342,0.782099
50836,19712,5713,0.875
50837,19712,5109,0.824691
50838,19712,5509,0.79321
50839,19712,1080,0.901235
50840,19712,3416,0.849383
50841,19714,4644,0.812346
50842,19714,4557,0.786111
50843,19714,3160,0.841358
50844,19714,6884,0.863889
50845,19714,1888,0.790741
50846,19714,1855,0.893827
50847,19714,2496,0.966358
50848,19714,2160,0.911111
50849,19714,5919,0.857716
50850,19714,3079,0.891049
50851,19714,4859,0.768519
50852,19714,1725,0.889198
50853,19714,1654,0.887654
50854,19714,3393,0.962037
50855,19715,2712,1
50856,19717,6236,0.944753
50857,19717,682,0.963889
50858,19717,6989,0.991049
50859,19718,6885,0.950617
50860,19718,6869,0.957407
50861,19718,5239,0.958333
50862,19718,433,0.873148
50863,19718,2908,0.898457
50864,19718,1498,0.97963
50865,19719,2790,0.904012
50866,19719,7264,0.791667
50867,19719,2962,0.823765
50868,19719,197,0.869444
50869,19719,1489,0.854012
50870,19719,38,0.887963
50871,19719,4817,0.927778
50872,19720,2630,1
50873,19721,6243,0.806173
50874,19721,5983,0.844753
50875,19721,3685,0.874074
50876,19721,5070,0.821296
50877,19721,2824,0.871605
50878,19721,2983,0.922222
50879,19721,1934,0.937037
50880,19721,1612,0.936728
50881,19721,5774,0.878704
50882,19721,5238,0.990123
50883,19721,5857,0.971914
50884,19721,3079,0.943827
50885,19721,5697,0.905864
50886,19721,1830,0.855556
50887,19721,4515,1
50888,19721,7136,0.958951
50889,19722,7137,0.955247
50890,19722,2692,0.969444
50891,19722,2171,0.952778
50892,19722,4436,0.97037
50893,19722,2828,0.996605
50894,19723,4276,0.98858
50895,19723,2721,0.910494
50896,19723,1033,0.946296
50897,19726,1896,0.918519
50898,19726,3969,0.987346
50899,19726,5136,0.921296
50900,19726,7039,0.949383
50901,19726,1362,0.94784
50902,19726,5866,1
50903,19728,6680,0.999383
50904,19728,4761,0.978704
50905,19728,7181,0.975
50906,19729,910,0.996605
50907,19729,745,0.994136
50908,19730,2871,0.56358
50909,19730,3455,0.533951
50910,19730,2383,0.553395
50911,19730,4650,0.654012
50912,19730,1212,0.575926
50913,19730,3923,0.692593
50914,19730,1298,0.620988
50915,19730,6169,0.757716
50916,19730,6832,0.598148
50917,19730,2508,0.533642
50918,19730,6989,0.980247
50919,19730,1658,0.892901
50920,19730,2527,0.854012
50921,19730,3685,0.927469
50922,19730,2140,0.799074
50923,19730,5835,0.617593
50924,19730,2132,0.813889
50925,19730,1964,0.663889
50926,19730,4638,0.984259
50927,19730,324,0.696296
50928,19731,5399,1
50929,19732,7233,0.96142
50930,19732,5986,0.960185
50931,19733,382,0.946296
50932,19733,5371,0.972531
50933,19733,1061,0.992284
50934,19733,2555,0.982407
50935,19734,4283,0.981481
50936,19734,3738,0.962963
50937,19735,6775,0.981481
50938,19736,38,0.923457
50939,19736,6069,0.924074
50940,19736,6069,0.908025
50941,19736,2085,0.889815
50942,19736,5212,0.909877
50943,19738,2949,0.981481
50944,19739,1694,1
50945,19739,1694,0.986728
50946,19740,4899,0.935185
50947,19740,2303,0.943519
50948,19740,2848,0.895062
50949,19740,5256,0.985185
50950,19741,5964,1
50951,19742,5456,1
50952,19745,1868,1
50953,19746,3018,0.901543
50954,19746,4003,0.942284
50955,19746,5603,0.907099
50956,19746,3563,0.945988
50957,19746,4636,0.946605
50958,19747,4586,1
50959,19750,1868,0.990741
50960,19750,4283,1
50961,19750,7015,0.972531
50962,19750,3873,0.981173
50963,19751,758,1
50964,19753,1694,1
50965,19756,2383,0.994444
50966,19757,3150,0.935185
50967,19757,4814,0.94784
50968,19757,5866,0.957099
50969,19757,5067,0.987654
50970,19757,1840,0.983951
50971,19760,7150,1
50972,19760,722,0.990741
50973,19761,1321,0.898148
50974,19761,585,0.888889
50975,19761,2435,0.930556
50976,19761,5392,0.952778
50977,19761,3982,0.984877
50978,19761,822,0.987346
50979,19762,2360,0.981481
50980,19762,3234,0.991049
50981,19762,669,0.999691
50982,19763,2794,0.958333
50983,19765,3018,0.999691
50984,19766,7017,0.962037
50985,19766,2962,0.948148
50986,19766,6712,0.991358
50987,19766,4216,0.925926
50988,19767,5844,1
50989,19767,1343,0.990741
50990,19770,7167,0.925926
50991,19770,6574,0.96358
50992,19770,923,0.990741
50993,19770,445,1
50994,19770,3544,0.947222
50995,19771,2995,1
50996,19773,6987,1
50997,19774,3019,1
50998,19778,4673,1
50999,19779,3032,0.972222
51000,19779,4980,0.987346
51001,19779,3955,1
51002,19780,1005,0.990741
51003,19782,6574,0.990741
51004,19783,995,0.940741
51005,19783,6921,0.938889
51006,19783,909,1
51007,19783,6053,0.984877
51008,19784,1861,0.976543
51009,19784,1868,0.972222
51010,19784,792,0.993519
51011,19785,5392,0.994136
51012,19785,1491,0.960185
51013,19786,2523,1
51014,19787,1163,0.925926
51015,19787,1498,0.942593
51016,19787,3303,0.967593
51017,19787,6205,0.982099
51018,19787,7229,0.987654
51019,19788,1069,0.981481
51020,19788,1069,0.972222
51021,19789,3685,0.951235
51022,19789,2303,0.985494
51023,19789,1058,0.999691
